,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
141487,5/14/2016 11:19,1.30608E+13,-2.462557703,-2.938133148,8.368271724,6,38,2.86306E+12,2863.1,2863060.496,1
90965,5/15/2016 16:16,1.1985E+13,-0.443592572,-3.072708805,9.013191942,0,16,1.78729E+12,1787.3,1787290.035,1
45573,5/15/2016 16:09,1.15242E+13,1.737515833,-0.87030449,11.93513641,6,24,1.32646E+12,1326.5,1326456.34,1
21591,5/15/2016 15:54,1.06295E+13,-0.035669301,2.68716848,9.104735971,2,42,4.31811E+11,431.8,431810.5905,1
35277,5/15/2016 16:05,1.13182E+13,0.484754498,0.790129825,9.582359148,0,28,1.12053E+12,1120.5,1120530.383,1
91194,5/15/2016 16:16,1.19873E+13,-0.97025702,-0.985720539,9.988359457,0,31,1.78959E+12,1789.6,1789587.181,1
134429,5/14/2016 11:17,1.29196E+13,5.421017136,-5.706794102,9.676400108,3,30,2.72189E+12,2721.9,2721888.758,1
111805,5/14/2016 11:08,1.23791E+13,3.273714133,0.206652887,10.277669,1,6,2.18143E+12,2181.4,2181430.403,1
23147,5/15/2016 15:54,1.06606E+13,0.328469401,0.08450485,9.633918486,0,48,4.62918E+11,462.9,462917.9612,1
49467,5/14/2016 10:55,1.157E+13,0.587092257,0.522087787,9.633025265,0,1,1.37232E+12,1372.3,1372322.3,1
81413,5/14/2016 11:00,1.18895E+13,0.912510217,-5.228570719,8.195910466,2,24,1.69178E+12,1691.8,1691780.105,1
8232,5/15/2016 15:49,1.03623E+13,-0.219071454,-1.588708999,11.59504937,0,33,1.6463E+11,164.6,164630.4288,1
149522,5/14/2016 11:22,1.32215E+13,1.516239255,1.798826069,9.275025671,5,23,3.02376E+12,3023.8,3023758.253,1
126811,5/14/2016 11:13,1.26793E+13,1.942940608,-0.673603627,11.02768175,3,12,2.48155E+12,2481.5,2481545.8,1
130328,5/14/2016 11:14,1.27496E+13,2.046309104,1.124335965,9.203811626,3,29,2.55188E+12,2551.9,2551883.051,1
84118,5/15/2016 16:15,1.19165E+13,-1.094287795,-0.969047036,10.18150035,5,43,1.71882E+12,1718.8,1718819.838,1
151316,5/14/2016 11:23,1.32574E+13,0.453822006,-2.028451257,9.472098787,5,17,3.05964E+12,3059.6,3059644.503,1
8240,5/15/2016 15:49,1.03625E+13,0.19927069,0.551720318,8.398183739,0,41,1.64788E+11,164.8,164787.8224,1
6799,5/15/2016 15:49,1.03337E+13,1.01687652,1.156854478,10.06523097,1,50,1.35957E+11,136,135956.6611,1
43918,5/15/2016 16:08,1.14911E+13,-0.277527067,0.230277649,10.75674152,6,19,1.29336E+12,1293.4,1293358.34,1
148503,5/14/2016 11:22,1.32011E+13,-0.498991831,0.546681499,9.416721099,5,4,3.00338E+12,3003.4,3003381.784,1
33700,5/15/2016 16:05,1.12867E+13,-1.089927795,-0.872305074,10.28409953,0,1,1.089E+12,1089,1089001.007,1
46646,5/14/2016 10:54,1.15418E+13,-0.551903045,0.243492644,9.914624613,0,41,1.34411E+12,1344.1,1344110.733,1
118886,5/14/2016 11:10,1.25207E+13,-1.942302119,2.237749931,8.33777056,1,37,2.32303E+12,2323,2323029.426,1
55374,5/15/2016 16:10,1.16291E+13,0.126456314,-0.050549495,9.838856463,5,21,1.43139E+12,1431.4,1431389.47,1
70967,5/14/2016 10:58,1.1785E+13,2.975752125,0.366657818,9.644207863,2,1,1.58732E+12,1587.3,1587323.551,1
126825,5/14/2016 11:13,1.26795E+13,-0.700003346,3.092325643,9.801971194,3,26,2.48182E+12,2481.8,2481820.575,1
49495,5/14/2016 10:55,1.15703E+13,0.444843575,0.063503943,9.963448155,0,15,1.3726E+12,1372.6,1372597.166,1
140254,5/14/2016 11:19,1.30361E+13,-1.985579142,-1.555375852,9.561400679,6,5,2.8384E+12,2838.4,2838403.575,1
22410,5/15/2016 15:54,1.06459E+13,0.891540049,2.104044368,11.33260251,2,11,4.48198E+11,448.2,448198.1077,1
11666,5/15/2016 15:50,1.0431E+13,0.638496675,-1.66905273,11.25793524,1,17,2.33317E+11,233.3,233316.832,1
133948,5/14/2016 11:17,1.291E+13,0.076216541,-1.280405115,9.015445094,3,49,2.71227E+12,2712.3,2712269.438,1
9366,5/15/2016 15:50,1.0385E+13,-1.021554669,0.873685688,8.913943998,0,17,1.87324E+11,187.3,187324.0348,1
33725,5/15/2016 16:05,1.12872E+13,-0.311068669,0.397884968,10.08224369,0,26,1.08949E+12,1089.5,1089491.836,1
46796,5/15/2016 16:09,1.15433E+13,-1.195849859,1.302857765,9.948697462,6,32,1.34562E+12,1345.6,1345615.199,1
107298,5/14/2016 11:07,1.2289E+13,1.193693774,1.033987052,10.27224917,2,49,2.09127E+12,2091.3,2091272.948,1
1075,5/15/2016 15:47,1.02192E+13,0.970330909,0.306407518,10.055918,0,26,21498092475,21.5,21498.09248,1
94130,5/14/2016 11:02,1.20256E+13,0.51930456,0.132522767,9.896142638,0,31,1.82791E+12,1827.9,1827907.681,1
69000,5/15/2016 16:13,1.17654E+13,0.058554259,2.94907393,9.05142043,5,34,1.56764E+12,1567.6,1567641.538,1
71115,5/14/2016 10:58,1.17865E+13,-0.197981744,4.54037628,15.95196423,2,25,1.5888E+12,1588.8,1588795.671,1
107287,5/14/2016 11:07,1.22888E+13,2.517871305,-0.063085823,10.55067856,2,38,2.09106E+12,2091.1,2091057.047,1
55995,5/14/2016 10:56,1.16353E+13,-4.32748176,3.300247305,8.892737874,1,15,1.4376E+12,1437.6,1437601.256,1
31300,5/15/2016 16:04,1.12387E+13,-0.701665561,-0.829978022,9.576070518,0,1,1.041E+12,1041,1041002.106,1
17898,5/15/2016 15:53,1.05557E+13,-0.970495325,-1.299980677,9.544043578,0,49,3.57946E+11,357.9,357945.8568,1
6735,5/15/2016 15:49,1.03324E+13,1.700195507,-1.68678599,11.76537276,1,36,1.34681E+11,134.7,134680.7264,1
60772,5/15/2016 16:11,1.16831E+13,-0.759819014,1.240421946,9.404354592,5,20,1.48538E+12,1485.4,1485381.535,1
37605,5/15/2016 16:06,1.13648E+13,2.918941856,1.887434654,15.15726288,4,6,1.16711E+12,1167.1,1167105.57,1
111785,5/14/2016 11:08,1.23787E+13,3.706390924,-0.117575813,9.497718468,1,36,2.18102E+12,2181,2181017.92,1
10949,5/15/2016 15:50,1.04167E+13,1.569344643,1.723081634,11.06079162,1,50,2.18969E+11,219,218969.4491,1
64006,5/15/2016 16:12,1.17154E+13,3.101768592,1.614675606,10.82595013,5,37,1.51771E+12,1517.7,1517708.011,1
9384,5/15/2016 15:50,1.03854E+13,-1.754590567,-0.02925792,8.801001016,0,35,1.87687E+11,187.7,187686.7999,1
542,5/15/2016 15:47,1.02085E+13,-1.219097665,-1.779261282,12.10010906,1,43,10817854417,10.8,10817.85442,1
8163,5/15/2016 15:49,1.0361E+13,1.012096886,-1.816067692,9.15787131,0,14,1.63256E+11,163.3,163256.0354,1
124188,5/14/2016 11:12,1.26268E+13,-1.46820942,4.240755401,16.20245138,2,39,2.42907E+12,2429.1,2429072.704,1
60682,5/15/2016 16:11,1.16822E+13,0.925081338,-0.315468147,9.81134836,5,25,1.48448E+12,1484.5,1484478.59,1
151304,5/14/2016 11:23,1.32571E+13,1.321124943,-3.16344041,9.289706933,5,5,3.05941E+12,3059.4,3059409.283,1
147626,5/14/2016 11:21,1.31835E+13,0.522545668,0.38702022,10.41616096,5,27,2.98583E+12,2985.8,2985831.349,1
91100,5/15/2016 16:16,1.19864E+13,-1.536269364,0.493363803,10.16577921,0,34,1.78864E+12,1788.6,1788644.804,1
35381,5/15/2016 16:05,1.13203E+13,-0.538147669,-0.412155545,9.51409999,0,32,1.12261E+12,1122.6,1122612.3,1
94171,5/14/2016 11:02,1.20264E+13,-0.0845183,0.392257017,10.0970865,0,22,1.82873E+12,1828.7,1828732.463,1
23166,5/15/2016 15:54,1.0661E+13,0.150237237,0.13281252,9.673270268,0,17,4.63311E+11,463.3,463310.6363,1
56021,5/14/2016 10:56,1.16356E+13,-2.462037777,3.494128554,8.688287586,1,28,1.43786E+12,1437.9,1437856.742,1
82559,5/15/2016 16:15,1.19009E+13,1.440579426,0.140766489,10.58272107,5,13,1.70324E+12,1703.2,1703235.403,1
140709,5/14/2016 11:19,1.30452E+13,2.133532362,3.210163819,10.74767495,6,10,2.84751E+12,2847.5,2847512.503,1
35321,5/15/2016 16:05,1.13191E+13,0.955504515,-0.783857035,10.1811279,0,22,1.12141E+12,1121.4,1121414.314,1
151241,5/14/2016 11:23,1.32558E+13,-0.138916975,-0.019388262,10.40061698,5,42,3.05813E+12,3058.1,3058133.379,1
37576,5/15/2016 16:06,1.13642E+13,-0.984528445,-0.072833263,8.732885309,4,27,1.16652E+12,1166.5,1166516.557,1
11098,5/15/2016 15:50,1.04197E+13,-2.609764278,1.496477327,11.00552535,1,49,2.21953E+11,222,221953.3648,1
554,5/15/2016 15:47,1.02088E+13,-2.027485871,1.12634255,9.922958717,1,5,11073126812,11.1,11073.12681,1
24913,5/15/2016 15:55,1.0696E+13,1.750833761,-2.790130939,8.808107641,2,14,4.98252E+11,498.3,498252.0677,1
107336,5/14/2016 11:07,1.22898E+13,-3.11135692,3.244804343,17.96298757,2,37,2.09204E+12,2092,2092038.491,1
64157,5/15/2016 16:12,1.17169E+13,-1.10324459,0.364382011,10.22587,5,12,1.51922E+12,1519.2,1519219.838,1
64178,5/15/2016 16:12,1.17171E+13,-2.606936379,-1.246543095,8.903641678,5,23,1.51944E+12,1519.4,1519435.678,1
71369,5/14/2016 10:58,1.17891E+13,0.573991939,-1.650845438,10.92470656,2,2,1.59135E+12,1591.3,1591348.334,1
134036,5/14/2016 11:17,1.29117E+13,-0.704323822,-0.324749075,9.831338785,3,37,2.71404E+12,2714,2714035.927,1
46794,5/15/2016 16:09,1.15433E+13,-1.153154006,1.199069305,9.758656518,6,31,1.3456E+12,1345.6,1345595.635,1
8247,5/15/2016 15:49,1.03626E+13,0.369808885,-0.536244821,9.141324424,0,48,1.64925E+11,164.9,164925.2861,1
84090,5/15/2016 16:15,1.19163E+13,-2.777528745,-0.191002831,11.20378379,5,29,1.71855E+12,1718.5,1718545.368,1
972,5/15/2016 15:47,1.02171E+13,-0.690816194,-0.404065862,10.64760669,0,23,19436929649,19.4,19436.92965,1
94570,5/14/2016 11:02,1.20344E+13,5.185536197,0.917310349,11.11692989,2,21,1.83672E+12,1836.7,1836723.978,1
6782,5/15/2016 15:49,1.03333E+13,2.534239944,-1.209231883,9.809440015,1,33,1.35623E+11,135.6,135622.9818,1
42311,5/15/2016 16:08,1.14589E+13,-1.229157138,1.040438963,10.50779923,6,12,1.26123E+12,1261.2,1261225.851,1
42325,5/15/2016 16:08,1.14592E+13,-1.224254901,0.362183489,10.4508063,6,26,1.2615E+12,1261.5,1261500.503,1
536,5/15/2016 15:47,1.02084E+13,-0.227753889,-2.330026574,11.49372101,1,37,10700045779,10.7,10700.04578,1
149535,5/14/2016 11:22,1.32217E+13,2.019748355,0.349166969,9.898957474,5,36,3.02401E+12,3024,3024013.83,1
26649,5/15/2016 15:55,1.07307E+13,-0.410677366,2.240010385,9.537293144,2,50,5.32959E+11,533,532959.0416,1
49383,5/14/2016 10:55,1.15692E+13,0.029024778,0.8878802,9.699128402,0,9,1.37148E+12,1371.5,1371478.167,1
81291,5/14/2016 11:00,1.18883E+13,1.085967584,-1.570376702,11.6707365,2,13,1.69056E+12,1690.6,1690563.167,1
152291,5/14/2016 11:23,1.32768E+13,-1.108726763,-1.205808955,11.12343812,5,42,3.07914E+12,3079.1,3079137.529,1
38981,5/15/2016 16:06,1.13923E+13,-0.106705566,-1.273450879,9.789048439,0,32,1.19461E+12,1194.6,1194610.926,1
148502,5/14/2016 11:22,1.32011E+13,-0.503951069,0.489069297,9.708009867,5,3,3.00336E+12,3003.4,3003362.159,1
134418,5/14/2016 11:17,1.29194E+13,4.499494632,-5.39059267,8.355392074,3,19,2.72167E+12,2721.7,2721673.101,1
153076,5/14/2016 11:23,1.32926E+13,1.414296571,-1.322204499,8.944770629,5,27,3.09484E+12,3094.8,3094841.299,1
81201,5/14/2016 11:00,1.18874E+13,3.362770588,1.157139917,10.38119085,2,18,1.68966E+12,1689.7,1689660.099,1
48329,5/14/2016 10:54,1.15586E+13,4.961016274,-1.167667764,8.953293414,1,32,1.36094E+12,1360.9,1360935.637,1
35240,5/15/2016 16:05,1.13175E+13,-1.366940461,0.526266835,9.215456204,0,41,1.11978E+12,1119.8,1119784.557,1
38980,5/15/2016 16:06,1.13923E+13,-1.499723606,0.746680708,7.934098045,0,31,1.19459E+12,1194.6,1194591.302,1
87965,5/15/2016 16:16,1.1955E+13,-0.635925987,-0.515104532,10.98619053,0,16,1.75729E+12,1757.3,1757294.399,1
24880,5/15/2016 15:55,1.06953E+13,4.831549729,-3.821066548,9.323407409,2,31,4.97585E+11,497.6,497584.9534,1
38993,5/15/2016 16:06,1.13926E+13,0.599377934,0.655836014,9.687403408,0,44,1.19485E+12,1194.8,1194846.452,1
6142,5/15/2016 15:49,1.03205E+13,-1.36688248,-1.310303505,9.440894657,1,43,1.22825E+11,122.8,122824.8741,1
46675,5/14/2016 10:54,1.15421E+13,0.305743427,-0.053936335,10.10647693,0,5,1.3444E+12,1344.4,1344404.918,1
82498,5/15/2016 16:15,1.19003E+13,2.327374272,0.401749045,9.56059634,5,33,1.70263E+12,1702.6,1702626.614,1
94610,5/14/2016 11:02,1.20352E+13,0.59822672,4.508885261,18.45436905,2,11,1.83751E+12,1837.5,1837509.359,1
51608,5/15/2016 16:10,1.15914E+13,2.180758634,4.001933832,11.92792837,6,38,1.39373E+12,1393.7,1393733.221,1
81277,5/14/2016 11:00,1.18881E+13,1.431044753,1.916051242,14.86063554,2,6,1.69043E+12,1690.4,1690425.642,1
91128,5/15/2016 16:16,1.19866E+13,-2.050751295,-0.815822177,9.57225356,0,48,1.78892E+12,1788.9,1788919.304,1
126822,5/14/2016 11:13,1.26795E+13,0.674946218,0.70908282,9.653496994,3,23,2.48176E+12,2481.8,2481761.702,1
42246,5/15/2016 16:08,1.14576E+13,2.748107835,-1.408059812,11.07763339,6,47,1.25991E+12,1259.9,1259910.392,1
35295,5/15/2016 16:05,1.13186E+13,-0.211314802,1.010196983,8.878558954,0,46,1.12088E+12,1120.9,1120884.175,1
55823,5/14/2016 10:56,1.16336E+13,2.594865061,-0.18978351,11.11664172,1,29,1.43587E+12,1435.9,1435874.841,1
11688,5/15/2016 15:50,1.04315E+13,-2.655633299,-0.990588035,11.43481868,1,39,2.3375E+11,233.7,233749.6108,1
134439,5/14/2016 11:17,1.29198E+13,2.283863037,-1.754027152,9.738496,3,40,2.72209E+12,2722.1,2722085.37,1
31154,5/15/2016 16:04,1.12358E+13,0.021270731,0.001071659,9.765319375,0,5,1.03808E+12,1038.1,1038077.369,1
152235,5/14/2016 11:23,1.32757E+13,-0.573230635,-0.321497405,10.43959476,5,36,3.078E+12,3078,3077999.333,1
87947,5/15/2016 16:16,1.19548E+13,-0.671401398,-0.194377316,9.0820954,0,7,1.75712E+12,1757.1,1757117.717,1
148465,5/14/2016 11:22,1.32003E+13,0.351372609,0.933852818,10.28300363,5,16,3.00262E+12,3002.6,3002615.723,1
55113,5/15/2016 16:10,1.16265E+13,1.874536419,-0.254170413,9.86470376,5,41,1.42878E+12,1428.8,1428778.086,1
140740,5/14/2016 11:19,1.30458E+13,-1.776300925,-3.308855142,8.84104301,6,41,2.84812E+12,2848.1,2848121.262,1
153022,5/14/2016 11:23,1.32915E+13,-0.81740382,-0.545864423,10.61239419,5,23,3.09376E+12,3093.8,3093761.61,1
147519,5/14/2016 11:21,1.31814E+13,0.069928022,-0.3181772,9.505036288,5,20,2.98369E+12,2983.7,2983691.23,1
20689,5/15/2016 15:53,1.06115E+13,2.962512558,-0.376571055,10.57150316,2,40,4.13771E+11,413.8,413770.853,1
64170,5/15/2016 16:12,1.17171E+13,-1.391544233,-2.544623316,9.270565066,5,19,1.51936E+12,1519.4,1519357.119,1
30619,5/15/2016 16:04,1.12251E+13,0.346351869,-0.545637873,9.196980695,4,20,1.02738E+12,1027.4,1027379.49,1
46642,5/14/2016 10:54,1.15418E+13,0.361676457,-0.3380426,9.775141462,0,39,1.34407E+12,1344.1,1344071.453,1
153033,5/14/2016 11:23,1.32917E+13,-0.25404457,-0.736823755,10.16171756,5,34,3.09398E+12,3094,3093977.236,1
22499,5/15/2016 15:54,1.06477E+13,-0.734789112,-0.853993109,10.3131237,2,50,4.49965E+11,450,449964.5048,1
49333,5/14/2016 10:55,1.15687E+13,0.53893954,0.550543702,9.865511872,0,34,1.37097E+12,1371,1370967.348,1
82553,5/15/2016 16:15,1.19009E+13,2.236174376,0.924148329,10.00725991,5,10,1.70318E+12,1703.2,1703176.499,1
1100,5/15/2016 15:47,1.02197E+13,1.985322796,0.102525534,9.490353666,0,1,22008545702,22,22008.5457,1
9432,5/15/2016 15:50,1.03863E+13,0.727168044,-1.372503674,10.26346194,0,33,1.8862E+11,188.6,188619.533,1
33815,5/15/2016 16:05,1.1289E+13,0.221663553,0.521945816,10.18950164,0,16,1.0913E+12,1091.3,1091298.092,1
4607,5/15/2016 15:48,1.02899E+13,2.56960129,2.956233955,13.6845574,1,8,92149641376,92.1,92149.64138,1
148411,5/14/2016 11:22,1.31992E+13,-0.191076253,-0.265977099,9.959987481,5,12,3.00154E+12,3001.5,3001536.37,1
94628,5/14/2016 11:02,1.20356E+13,0.411656278,2.335286533,12.87239293,2,29,1.83786E+12,1837.9,1837862.755,1
11011,5/15/2016 15:50,1.04179E+13,-0.781742658,0.746471562,8.45780214,1,12,2.20226E+11,220.2,220225.8202,1
23222,5/15/2016 15:54,1.06621E+13,0.466028961,0.227924265,9.702352767,0,23,4.6443E+11,464.4,464429.8794,1
152142,5/14/2016 11:23,1.32739E+13,-0.779645381,0.008851213,10.38255125,5,43,3.07615E+12,3076.2,3076153.614,1
584,5/15/2016 15:47,1.02094E+13,-2.999347102,1.963421319,9.139894069,1,35,11662047916,11.7,11662.04792,1
126812,5/14/2016 11:13,1.26793E+13,0.147801991,-0.865549944,9.539356353,3,13,2.48157E+12,2481.6,2481565.425,1
55785,5/14/2016 10:56,1.16332E+13,3.590673372,0.720949815,10.38993902,1,10,1.4355E+12,1435.5,1435501.882,1
55831,5/14/2016 10:56,1.16337E+13,3.017178585,-0.625683533,8.461041369,1,33,1.43595E+12,1436,1435953.278,1
31194,5/15/2016 16:04,1.12366E+13,-0.084547617,-0.197157014,9.578947543,0,45,1.03886E+12,1038.9,1038862.75,1
17939,5/15/2016 15:53,1.05565E+13,0.291772461,-1.058109565,9.454116252,0,40,3.58771E+11,358.8,358770.8835,1
87768,5/15/2016 16:16,1.1953E+13,-0.02567698,0.15344546,10.00030128,0,18,1.75533E+12,1755.3,1755331.329,1
38880,5/15/2016 16:06,1.13903E+13,0.487044111,-0.398174522,9.564895676,0,31,1.19259E+12,1192.6,1192588.524,1
133931,5/14/2016 11:17,1.29096E+13,-2.806157871,3.166317696,11.2404404,3,32,2.71194E+12,2711.9,2711935.576,1
43934,5/15/2016 16:08,1.14914E+13,-2.220919302,1.265783766,9.412141105,6,35,1.29367E+12,1293.7,1293672.455,1
71203,5/14/2016 10:58,1.17874E+13,-1.709745677,-0.210673953,10.76642696,2,19,1.58968E+12,1589.7,1589679.51,1
42299,5/15/2016 16:08,1.14587E+13,-0.468910208,0.321514569,10.70437061,6,50,1.26097E+12,1261,1260970.242,1
141496,5/14/2016 11:19,1.30609E+13,-2.097035921,-2.186162125,9.51987941,6,47,2.86324E+12,2863.2,2863236.812,1
38960,5/15/2016 16:06,1.13919E+13,-0.048062558,0.278058551,9.24562584,0,11,1.1942E+12,1194.2,1194198.23,1
31200,5/15/2016 16:04,1.12367E+13,-0.170989596,0.059326355,9.757314229,0,1,1.039E+12,1039,1038999.817,1
82749,5/15/2016 16:15,1.19029E+13,-2.303965211,-0.160023084,8.215250148,5,8,1.70514E+12,1705.1,1705139.386,1
9347,5/15/2016 15:50,1.03846E+13,0.109365808,-0.469954217,9.611042322,0,48,1.86931E+11,186.9,186931.4512,1
37590,5/15/2016 16:06,1.13645E+13,-5.388009629,0.233277544,9.115013716,4,41,1.16679E+12,1166.8,1166791.393,1
152156,5/14/2016 11:23,1.32742E+13,0.88882785,-0.008398787,10.97014931,5,7,3.07645E+12,3076.4,3076448.074,1
6028,5/15/2016 15:49,1.03183E+13,3.220303572,1.849353061,11.71751663,1,29,1.2055E+11,120.5,120549.5193,1
134409,5/14/2016 11:17,1.29192E+13,0.694364399,-0.088331808,9.82230702,3,10,2.7215E+12,2721.5,2721496.357,1
94554,5/14/2016 11:02,1.20341E+13,4.993712158,0.414531282,10.16940473,2,5,1.83641E+12,1836.4,1836410.321,1
9334,5/15/2016 15:50,1.03844E+13,-0.165102731,0.19010669,10.45539013,0,35,1.86676E+11,186.7,186676.2704,1
1058,5/15/2016 15:47,1.02189E+13,0.499511159,-0.156773017,9.818579685,0,9,21164352202,21.2,21164.3522,1
126775,5/14/2016 11:13,1.26785E+13,1.386499956,-1.772749565,9.491554967,3,26,2.48082E+12,2480.8,2480819.721,1
124232,5/14/2016 11:12,1.26277E+13,-1.318768798,-0.56162976,11.52619212,2,33,2.42996E+12,2430,2429956.299,1
20620,5/15/2016 15:53,1.06101E+13,-1.551579504,0.190087131,10.33570559,2,21,4.12397E+11,412.4,412396.9174,1
4640,5/15/2016 15:48,1.02905E+13,-2.542565469,-3.157670817,9.87083712,1,41,92797192116,92.8,92797.19212,1
60732,5/15/2016 16:11,1.16827E+13,0.208517141,0.41079693,9.575116055,5,50,1.48497E+12,1485,1484969.388,1
6007,5/15/2016 15:49,1.03178E+13,1.196320128,0.941821961,10.88323445,1,8,1.20137E+11,120.1,120137.0059,1
468,5/15/2016 15:47,1.02071E+13,2.173765666,-3.251222108,11.23783172,1,19,9365054173,9.4,9365.054173,1
34276,5/15/2016 16:05,1.12982E+13,3.629756458,-2.542479254,10.48813483,4,27,1.10051E+12,1100.5,1100506.028,1
124271,5/14/2016 11:12,1.26285E+13,1.300735276,-4.202763355,8.538699368,2,22,2.43074E+12,2430.7,2430741.894,1
8348,5/15/2016 15:49,1.03647E+13,-0.907293011,0.420616923,10.50110937,0,49,1.66948E+11,166.9,166947.5049,1
81147,5/14/2016 11:00,1.18868E+13,3.868637348,-1.551420233,10.52059686,2,42,1.68911E+12,1689.1,1689110.488,1
34313,5/15/2016 16:05,1.1299E+13,-2.521719346,0.682959366,7.099484697,4,14,1.10125E+12,1101.3,1101252.129,1
55230,5/15/2016 16:10,1.16276E+13,1.194971329,0.959474563,8.924607938,5,49,1.42994E+12,1429.9,1429936.792,1
22371,5/15/2016 15:54,1.06451E+13,2.967291384,-1.185724156,11.85533522,2,22,4.47414E+11,447.4,447413.5815,1
49475,5/14/2016 10:55,1.15701E+13,0.428588479,0.065052433,9.814017412,0,5,1.3724E+12,1372.4,1372400.829,1
48569,5/14/2016 10:54,1.15611E+13,-1.223642078,1.766440938,9.217574201,1,2,1.36335E+12,1363.4,1363350.257,1
129860,5/14/2016 11:14,1.27402E+13,-0.029799243,-0.021277661,9.313218442,3,11,2.54252E+12,2542.5,2542518.942,1
11082,5/15/2016 15:50,1.04194E+13,-0.696271704,-0.803841035,11.58946309,1,33,2.21639E+11,221.6,221639.2492,1
107391,5/14/2016 11:07,1.22908E+13,-1.269096256,-4.212633103,8.66684997,2,42,2.09314E+12,2093.1,2093137.774,1
55929,5/14/2016 10:56,1.16346E+13,-0.136412552,-2.004711567,11.30349989,1,32,1.43693E+12,1436.9,1436934.416,1
134366,5/14/2016 11:17,1.29183E+13,0.206107154,0.007412451,10.35003037,3,17,2.72063E+12,2720.6,2720632.539,1
